"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.32.32","156.59.127.194","WireGuard","154","Transport Data, receiver=0xA5DD11DF, counter=274, datalen=80"
"2","0.009258","156.59.127.194","192.168.32.32","WireGuard","394","Transport Data, receiver=0x832F88E3, counter=299, datalen=320"
"3","0.012751","192.168.32.32","156.59.127.194","WireGuard","138","Transport Data, receiver=0xA5DD11DF, counter=275, datalen=64"
"4","0.016888","156.59.127.194","192.168.32.32","WireGuard","138","Transport Data, receiver=0x832F88E3, counter=300, datalen=64"
"5","0.017127","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=276, datalen=48"
"6","0.018902","192.168.32.32","156.59.127.194","WireGuard","314","Transport Data, receiver=0xA5DD11DF, counter=277, datalen=240"
"7","0.023760","156.59.127.194","192.168.32.32","WireGuard","122","Transport Data, receiver=0x832F88E3, counter=301, datalen=48"
"8","0.024651","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=302, datalen=1380"
"9","0.024651","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=303, datalen=1380"
"10","0.024651","156.59.127.194","192.168.32.32","WireGuard","1454","Transport Data, receiver=0x832F88E3, counter=304, datalen=1380"
"11","0.024651","156.59.127.194","192.168.32.32","WireGuard","202","Transport Data, receiver=0x832F88E3, counter=305, datalen=128"
"12","0.040754","156.59.127.194","192.168.32.32","WireGuard","250","Transport Data, receiver=0x832F88E3, counter=306, datalen=176"
"13","0.040940","192.168.32.32","156.59.127.194","WireGuard","122","Transport Data, receiver=0xA5DD11DF, counter=278, datalen=48"
"14","0.042098","192.168.32.32","156.59.127.194","WireGuard","250","Transport Data, receiver=0xA5DD11DF, counter=279, datalen=176"
"15","0.047390","156.59.127.194","192.168.32.32","WireGuard","410","Transport Data, receiver=0x832F88E3, counter=307, datalen=336"
"16","0.063952","192.168.32.32","156.59.127.194","WireGuard","410","Transport Data, receiver=0xA5DD11DF, counter=280, datalen=336"
